src,dst,score
-0HhZbPBlB1YZx3BhAfaEA,4fE37HSVJitQlI78K8uM1A,0.8485375046730042
-0HhZbPBlB1YZx3BhAfaEA,qewG3X2O4X6JKskxyyqFwQ,0.8108096718788147
-1x8gXJnrI-FeZPNvnfbRg,Ryxj0u0AW3mRsRypdYli2A,0.9548797607421875
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.9128907322883606
-6itJehE4X9y4Zx8uNEFwA,j9Z1dcoZrwn8Ul9JTnjjug,0.964067280292511
-8nmj3B-tfY_vFiimtBOsw,CLfqC-AQJLkmOHV3d-KCZg,0.9579237699508667
-8syaSLDbMXW2F2FApVgig,0FMte0z-repSVWSJ_BaQTg,0.961780309677124
-8syaSLDbMXW2F2FApVgig,2EuPAGalYnP7eSxPgFCNDg,0.967462956905365
-8syaSLDbMXW2F2FApVgig,6x3aIb8SLZcOFcHEcWBLog,0.9374909996986389
-8syaSLDbMXW2F2FApVgig,Fv0e9RIV9jw5TX3ctA1WbA,0.9424867630004883
-8syaSLDbMXW2F2FApVgig,Hv_Sk1QTTBgOScage3uiqw,0.9422460794448853
-8syaSLDbMXW2F2FApVgig,VtLdzz_1olnpRU6AuSsEVg,0.972006618976593
-8syaSLDbMXW2F2FApVgig,WaAOt_eG0_-yLpG3fI--3g,0.9380311369895935
-8syaSLDbMXW2F2FApVgig,XLNaiWF21OsAf0fMV6kuSg,0.9611014723777771
-8syaSLDbMXW2F2FApVgig,cJh4F1zFNJb2wXCNT1uNWQ,0.9288733601570129
-8syaSLDbMXW2F2FApVgig,m2vjSXdfs19kNnqUUpAmOQ,0.9800207614898682
-8syaSLDbMXW2F2FApVgig,n86B7IkbU20AkxlFX_5aew,0.9549649953842163
-8syaSLDbMXW2F2FApVgig,q9jCDNZDRUYl2Pwlgxocig,0.9656959176063538
-8syaSLDbMXW2F2FApVgig,rKkpHJkJ27xOwnhy_bMkvA,0.975206732749939
-8syaSLDbMXW2F2FApVgig,tH0uKD-vNwMoEc3Xk3Cbdg,0.9213868975639343
-8syaSLDbMXW2F2FApVgig,ugNQV0isqQSAuuGzoK87sQ,0.9858899116516113
